ID,Code
VAL_SET3 (686).png,1
VAL_SET3 (641).png,0
VAL_SET3 (530).png,1
VAL_SET3 (654).png,1
VAL_SET3 (523).png,1
VAL_SET3 (107).png,1
VAL_SET3 (489).png,1
VAL_SET3 (571).png,0
VAL_SET3 (672).png,1
VAL_SET3 (771).png,1
VAL_SET3 (294).png,1
VAL_SET3 (849).png,1
VAL_SET3 (182).png,1
VAL_SET3 (781).png,1
VAL_SET3 (119).png,1
VAL_SET3 (859).png,1
VAL_SET3 (1001).png,0
VAL_SET3 (283).png,1
VAL_SET3 (906).png,0
VAL_SET3 (643).png,1
VAL_SET3 (916).png,0
VAL_SET3 (1078).png,1
VAL_SET3 (128).png,1
VAL_SET3 (543).png,1
VAL_SET3 (314).png,1
VAL_SET3 (1094).png,0
VAL_SET3 (919).png,0
VAL_SET3 (10).png,1
VAL_SET3 (1016).png,1
VAL_SET3 (737).png,1
VAL_SET3 (736).png,0
VAL_SET3 (429).png,1
VAL_SET3 (616).png,1
VAL_SET3 (726).png,1
VAL_SET3 (594).png,1
VAL_SET3 (209).png,0
VAL_SET3 (682).png,0
VAL_SET3 (371).png,2
VAL_SET3 (805).png,1
VAL_SET3 (468).png,1
VAL_SET3 (940).png,0
VAL_SET3 (437).png,1
VAL_SET3 (39).png,1
VAL_SET3 (700).png,0
VAL_SET3 (637).png,1
VAL_SET3 (241).png,1
VAL_SET3 (459).png,1
VAL_SET3 (5).png,1
VAL_SET3 (903).png,0
VAL_SET3 (1033).png,0
VAL_SET3 (708).png,1
VAL_SET3 (27).png,1
VAL_SET3 (832).png,0
VAL_SET3 (1081).png,0
VAL_SET3 (479).png,1
VAL_SET3 (438).png,1
VAL_SET3 (607).png,1
VAL_SET3 (782).png,1
VAL_SET3 (608).png,1
VAL_SET3 (1009).png,0
VAL_SET3 (1114).png,0
VAL_SET3 (164).png,1
VAL_SET3 (28).png,1
VAL_SET3 (702).png,1
VAL_SET3 (776).png,1
VAL_SET3 (448).png,1
VAL_SET3 (439).png,1
VAL_SET3 (406).png,1
VAL_SET3 (917).png,1
VAL_SET3 (238).png,1
VAL_SET3 (1019).png,0
VAL_SET3 (518).png,0
VAL_SET3 (252).png,1
VAL_SET3 (113).png,1
VAL_SET3 (642).png,0
VAL_SET3 (943).png,0
VAL_SET3 (402).png,0
VAL_SET3 (180).png,1
VAL_SET3 (432).png,1
VAL_SET3 (60).png,2
VAL_SET3 (188).png,1
VAL_SET3 (846).png,0
VAL_SET3 (155).png,1
VAL_SET3 (1050).png,0
VAL_SET3 (795).png,0
VAL_SET3 (1118).png,0
VAL_SET3 (896).png,1
VAL_SET3 (739).png,1
VAL_SET3 (851).png,1
VAL_SET3 (550).png,0
VAL_SET3 (348).png,1
VAL_SET3 (727).png,1
VAL_SET3 (230).png,1
VAL_SET3 (132).png,1
VAL_SET3 (937).png,0
VAL_SET3 (130).png,1
VAL_SET3 (312).png,1
VAL_SET3 (212).png,0
VAL_SET3 (577).png,1
VAL_SET3 (965).png,0
VAL_SET3 (1030).png,0
VAL_SET3 (31).png,1
VAL_SET3 (758).png,1
VAL_SET3 (267).png,1
VAL_SET3 (838).png,1
VAL_SET3 (591).png,0
VAL_SET3 (905).png,1
VAL_SET3 (310).png,1
VAL_SET3 (45).png,1
VAL_SET3 (1097).png,0
VAL_SET3 (15).png,1
VAL_SET3 (1063).png,0
VAL_SET3 (1005).png,0
VAL_SET3 (291).png,1
VAL_SET3 (769).png,0
VAL_SET3 (867).png,0
VAL_SET3 (42).png,1
VAL_SET3 (418).png,1
VAL_SET3 (1045).png,1
VAL_SET3 (473).png,1
VAL_SET3 (944).png,1
VAL_SET3 (911).png,0
VAL_SET3 (124).png,1
VAL_SET3 (35).png,1
VAL_SET3 (898).png,1
VAL_SET3 (319).png,0
VAL_SET3 (1053).png,2
VAL_SET3 (936).png,0
VAL_SET3 (184).png,2
VAL_SET3 (883).png,1
VAL_SET3 (125).png,1
VAL_SET3 (1034).png,0
VAL_SET3 (1018).png,0
VAL_SET3 (909).png,1
VAL_SET3 (1071).png,0
VAL_SET3 (954).png,0
VAL_SET3 (290).png,1
VAL_SET3 (356).png,1
VAL_SET3 (865).png,0
VAL_SET3 (714).png,1
VAL_SET3 (326).png,1
VAL_SET3 (338).png,0
VAL_SET3 (357).png,0
VAL_SET3 (728).png,1
VAL_SET3 (847).png,0
VAL_SET3 (669).png,1
VAL_SET3 (1083).png,0
VAL_SET3 (425).png,1
VAL_SET3 (908).png,1
VAL_SET3 (508).png,0
VAL_SET3 (860).png,0
VAL_SET3 (1115).png,1
VAL_SET3 (978).png,1
VAL_SET3 (234).png,1
VAL_SET3 (939).png,1
VAL_SET3 (88).png,0
VAL_SET3 (1066).png,1
VAL_SET3 (1044).png,1
VAL_SET3 (431).png,0
VAL_SET3 (877).png,1
VAL_SET3 (227).png,1
VAL_SET3 (569).png,1
VAL_SET3 (258).png,2
VAL_SET3 (941).png,0
VAL_SET3 (612).png,1
VAL_SET3 (1104).png,0
VAL_SET3 (768).png,0
VAL_SET3 (360).png,1
VAL_SET3 (1006).png,0
VAL_SET3 (156).png,1
VAL_SET3 (816).png,0
VAL_SET3 (248).png,1
VAL_SET3 (289).png,1
VAL_SET3 (297).png,1
VAL_SET3 (6).png,1
VAL_SET3 (368).png,0
VAL_SET3 (709).png,0
VAL_SET3 (890).png,1
VAL_SET3 (320).png,1
VAL_SET3 (80).png,0
VAL_SET3 (17).png,1
VAL_SET3 (564).png,0
VAL_SET3 (738).png,1
VAL_SET3 (1024).png,0
VAL_SET3 (1108).png,0
VAL_SET3 (175).png,1
VAL_SET3 (560).png,1
VAL_SET3 (254).png,0
VAL_SET3 (187).png,1
VAL_SET3 (351).png,1
VAL_SET3 (810).png,1
VAL_SET3 (766).png,0
VAL_SET3 (938).png,1
VAL_SET3 (553).png,0
VAL_SET3 (813).png,0
VAL_SET3 (434).png,1
VAL_SET3 (593).png,1
VAL_SET3 (492).png,1
VAL_SET3 (625).png,1
VAL_SET3 (699).png,0
VAL_SET3 (464).png,1
VAL_SET3 (969).png,0
VAL_SET3 (674).png,1
VAL_SET3 (840).png,0
VAL_SET3 (37).png,1
